0.185429,-1.868158,0.001113,-0.0,0.198365,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,2773.413818,3463.351806,2484.643066,2437.120117,-0.424756,-0.640872,-0.00076,0.000756,-0.523598,1.0,0.0,1195.940063,-0.050712,-0.000265,0.0096,7e-06,0.002497,0.028686,0.002729,-1.447702,-0.002236,-41.353267,8.48748,-825.174621,4401.12207,0,208,3466,124.263999,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
0.186264,-1.868097,0.001026,-0.0,-0.047796,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3876.775878,3907.798828,2549.956298,2324.11621,-0.424762,-0.640839,-0.000766,0.000751,-0.523598,1.0,0.0,1597.019531,-0.051076,0.013919,0.008841,-0.010239,0.005192,0.081018,0.002559,-1.447615,-0.000884,-41.354118,8.487712,-825.174499,4401.123046,0,209,3483,125.876976,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
0.187157,-1.868098,0.000891,-0.0,-0.419384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2821.414794,2141.737548,2547.136718,2259.853515,-0.424795,-0.64085,-0.000783,0.000738,-0.523598,1.0,0.0,2008.558593,-0.052252,0.055811,0.001937,-0.039771,0.008059,0.089172,0.001895,-1.44748,0.000603,-41.354991,8.488643,-825.174438,4401.124023,0,210,3500,129.159637,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
0.188223,-1.868282,0.000706,-0.0,-0.276752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2734.213867,2444.174316,2500.251708,2346.300781,-0.424795,-0.640836,-0.000802,0.000723,-0.523598,1.0,0.0,2430.667236,-0.053073,0.044469,-0.002613,-0.028486,0.011069,0.047593,0.00142,-1.447296,0.001397,-41.355876,8.489385,-825.174499,4401.124999,0,211,3516,132.476837,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
0.189237,-1.868405,0.000508,-0.0,0.070316,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2773.587402,2459.674804,2529.555664,2315.787597,-0.424796,-0.640834,-0.000811,0.000716,-0.523598,1.0,0.0,2865.165283,-0.053187,0.037934,-0.001417,-0.021308,0.011918,0.041757,0.001064,-1.447097,0.002094,-41.356765,8.490018,-825.174499,4401.125976,0,212,3533,136.365295,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
0.19024,-1.868528,0.000302,-0.0,0.086291,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,2730.45874,2433.134521,2483.087402,2280.173339,-0.424795,-0.640836,-0.000818,0.00071,-0.523598,1.0,0.0,2748.702148,-0.053264,0.028906,3.1e-05,-0.032339,0.012414,0.037542,0.000524,-1.446891,0.00272,-41.357654,8.490501,-825.174499,4401.126953,0,213,3550,140.582626,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
0.387772,-1.86865,8.2e-05,3.270868,0.112645,0.0,-0.0,-0.001366,-0.001137,0.0,0.0,0.0,0.0,2595.377685,2311.658203,2805.678222,2544.308593,-0.424794,-0.640842,-0.000833,0.000708,-0.523598,1.0,0.0,2633.184326,-0.107452,0.028837,0.008696,-0.056389,0.013301,0.035316,-0.000417,-1.446672,0.003309,-41.359447,8.490982,-825.174377,4401.128906,0,214,3566,139.441284,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
0.587792,-1.86865,-0.000194,3.312059,0.316619,0.0,-0.0,-0.007403,-0.007107,0.0,0.0,0.0,0.0,2493.591064,2219.381835,2907.235351,2591.226562,-0.424791,-0.640854,-0.000861,0.00071,-0.523598,1.0,0.0,2518.604492,-0.161897,0.026391,0.02085,-0.071449,0.016853,0.03386,-0.00161,-1.446394,0.003873,-41.362148,8.491422,-825.174011,4401.132324,0,215,3583,138.309204,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
0.798445,-1.868406,-0.000563,3.488992,0.450721,0.0,-0.0,-0.01608,-0.015999,0.0,0.0,0.0,0.0,2455.858642,2150.16455,2975.829345,2652.606201,-0.424784,-0.640873,-0.000904,0.000715,-0.523598,1.0,0.0,2404.954833,-0.218991,0.023373,0.035622,-0.080324,0.022447,0.033594,-0.002951,-1.446025,0.004433,-41.365802,8.491812,-825.1734,4401.13623,0,216,3600,137.186325,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
1.02646,-1.868159,-0.001052,3.777733,0.553191,0.0,-0.0,-0.026344,-0.027023,0.0,0.0,0.0,0.0,2427.249999,2088.0354,3042.820068,2718.033691,-0.424773,-0.6409,-0.000961,0.000724,-0.523598,1.0,0.0,2292.181396,-0.280649,0.021001,0.05273,-0.086384,0.029676,0.03393,-0.004395,-1.445536,0.004996,-41.370483,8.492162,-825.172546,4401.141601,0,217,3616,136.128433,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
1.275785,-1.867667,-0.001682,4.131614,0.643458,0.0,-0.0,-0.036752,-0.038927,0.0,0.0,0.0,0.0,2354.825927,1950.209594,3157.01416,2834.154541,-0.424758,-0.640935,-0.001031,0.000738,-0.523598,1.0,0.0,2180.268798,-0.34797,0.019487,0.072117,-0.105286,0.038237,0.040223,-0.006154,-1.444907,0.005663,-41.376289,8.492487,-825.171325,4401.147949,0,218,3633,135.089569,1,1060.0,1.919,1.847699,2.0683,2.31,130.968994,7500,1.35,1.35,1.35,1.35
